time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
0.125,25,0.4,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.02,p,e,74.56367,-0.997503,0.,0.,-0.010745,-0.124377
0.125,25,0.4,0.04,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.04,p,e,74.625936,-0.995012,0.,0.,-0.009214,-0.124377
0.125,25,0.4,0.04,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.06,p,e,74.688047,-0.992528,0.,0.,-0.007689,-0.124377
0.125,25,0.4,0.04,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.08,p,e,74.750002,-0.99005,0.,0.,-0.006173,-0.124377
0.125,25,0.4,0.04,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.1,p,e,74.811803,-0.987578,0.,0.,-0.004664,-0.124377
0.125,25,0.4,0.04,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.04,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.02,p,e,74.315227,-0.997503,0.,0.,-0.016842,-0.124066
0.125,25,0.4,0.06,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.04,p,e,74.377494,-0.995012,0.,0.,-0.01531,-0.124066
0.125,25,0.4,0.06,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.06,p,e,74.439604,-0.992528,0.,0.,-0.013786,-0.124066
0.125,25,0.4,0.06,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.08,p,e,74.50156,-0.99005,0.,0.,-0.01227,-0.124066
0.125,25,0.4,0.06,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.1,p,e,74.56336,-0.987578,0.,0.,-0.01076,-0.124066
0.125,25,0.4,0.06,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.06,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.02,p,e,74.067405,-0.997503,0.,0.,-0.022909,-0.123756
0.125,25,0.4,0.08,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.04,p,e,74.129671,-0.995012,0.,0.,-0.021377,-0.123756
0.125,25,0.4,0.08,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.06,p,e,74.191782,-0.992528,0.,0.,-0.019853,-0.123756
0.125,25,0.4,0.08,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.08,p,e,74.253738,-0.99005,0.,0.,-0.018336,-0.123756
0.125,25,0.4,0.08,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.1,p,e,74.315538,-0.987578,0.,0.,-0.016827,-0.123756
0.125,25,0.4,0.08,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.08,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.02,p,e,73.820202,-0.997503,0.,0.,-0.028946,-0.123447
0.125,25,0.4,0.1,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.04,p,e,73.882468,-0.995012,0.,0.,-0.027414,-0.123447
0.125,25,0.4,0.1,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.06,p,e,73.944579,-0.992528,0.,0.,-0.02589,-0.123447
0.125,25,0.4,0.1,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.08,p,e,74.006534,-0.99005,0.,0.,-0.024373,-0.123447
0.125,25,0.4,0.1,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.1,p,e,74.068335,-0.987578,0.,0.,-0.022864,-0.123447
0.125,25,0.4,0.1,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.4,0.1,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.02,p,e,74.812734,-0.997503,0.,0.,-0.004618,-0.124688
0.125,25,0.5,0.02,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.04,p,e,74.875,-0.995012,0.,0.,-0.003086,-0.124688
0.125,25,0.5,0.02,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.06,p,e,74.937111,-0.992528,0.,0.,-0.001562,-0.124688
0.125,25,0.5,0.02,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.08,p,a,75.008934,-0.993995,0.001464,0.000187,0.000323,-0.070549
0.125,25,0.5,0.02,0.08,p,e,74.999066,-0.99005,0.,0.,-0.000045,-0.124688
0.125,25,0.5,0.02,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.1,p,a,75.061556,-0.987972,0.000216,0.000057,0.001517,-0.119435
0.125,25,0.5,0.02,0.1,p,e,75.060867,-0.987578,0.,0.,0.001464,-0.124688
0.125,25,0.5,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.02,p,e,74.56367,-0.997503,0.,0.,-0.010745,-0.124377
0.125,25,0.5,0.04,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.04,p,e,74.625936,-0.995012,0.,0.,-0.009214,-0.124377
0.125,25,0.5,0.04,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.06,p,e,74.688047,-0.992528,0.,0.,-0.007689,-0.124377
0.125,25,0.5,0.04,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.08,p,e,74.750002,-0.99005,0.,0.,-0.006173,-0.124377
0.125,25,0.5,0.04,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.1,p,e,74.811803,-0.987578,0.,0.,-0.004664,-0.124377
0.125,25,0.5,0.04,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.04,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.02,p,e,74.315227,-0.997503,0.,0.,-0.016842,-0.124066
0.125,25,0.5,0.06,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.04,p,e,74.377494,-0.995012,0.,0.,-0.01531,-0.124066
0.125,25,0.5,0.06,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.06,p,e,74.439604,-0.992528,0.,0.,-0.013786,-0.124066
0.125,25,0.5,0.06,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.08,p,e,74.50156,-0.99005,0.,0.,-0.01227,-0.124066
0.125,25,0.5,0.06,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.1,p,e,74.56336,-0.987578,0.,0.,-0.01076,-0.124066
0.125,25,0.5,0.06,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.06,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.02,p,e,74.067405,-0.997503,0.,0.,-0.022909,-0.123756
0.125,25,0.5,0.08,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.04,p,e,74.129671,-0.995012,0.,0.,-0.021377,-0.123756
0.125,25,0.5,0.08,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.06,p,e,74.191782,-0.992528,0.,0.,-0.019853,-0.123756
0.125,25,0.5,0.08,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.08,p,e,74.253738,-0.99005,0.,0.,-0.018336,-0.123756
0.125,25,0.5,0.08,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.1,p,e,74.315538,-0.987578,0.,0.,-0.016827,-0.123756
0.125,25,0.5,0.08,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.08,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.02,p,e,73.820202,-0.997503,0.,0.,-0.028946,-0.123447
0.125,25,0.5,0.1,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.04,p,e,73.882468,-0.995012,0.,0.,-0.027414,-0.123447
0.125,25,0.5,0.1,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.06,p,e,73.944579,-0.992528,0.,0.,-0.02589,-0.123447
0.125,25,0.5,0.1,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.08,p,e,74.006534,-0.99005,0.,0.,-0.024373,-0.123447
0.125,25,0.5,0.1,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.1,p,e,74.068335,-0.987578,0.,0.,-0.022864,-0.123447
0.125,25,0.5,0.1,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.5,0.1,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.02,p,e,74.812734,-0.997503,0.,0.,-0.004618,-0.124688
0.125,25,0.6,0.02,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.04,p,e,74.875,-0.995012,0.,0.,-0.003086,-0.124688
0.125,25,0.6,0.02,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.06,p,e,74.937111,-0.992528,0.,0.,-0.001562,-0.124688
0.125,25,0.6,0.02,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.08,p,a,75.010805,-0.993933,0.001217,0.000187,0.000391,-0.070388
0.125,25,0.6,0.02,0.08,p,e,74.999066,-0.99005,0.,0.,-0.000045,-0.124688
0.125,25,0.6,0.02,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.1,p,a,75.06225,-0.988197,0.000269,0.000081,0.001559,-0.116281
0.125,25,0.6,0.02,0.1,p,e,75.060867,-0.987578,0.,0.,0.001464,-0.124688
0.125,25,0.6,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.02,p,e,74.56367,-0.997503,0.,0.,-0.010745,-0.124377
0.125,25,0.6,0.04,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.04,p,e,74.625936,-0.995012,0.,0.,-0.009214,-0.124377
0.125,25,0.6,0.04,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.06,p,e,74.688047,-0.992528,0.,0.,-0.007689,-0.124377
0.125,25,0.6,0.04,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.08,p,e,74.750002,-0.99005,0.,0.,-0.006173,-0.124377
0.125,25,0.6,0.04,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.1,p,e,74.811803,-0.987578,0.,0.,-0.004664,-0.124377
0.125,25,0.6,0.04,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.04,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.02,p,e,74.315227,-0.997503,0.,0.,-0.016842,-0.124066
0.125,25,0.6,0.06,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.04,p,e,74.377494,-0.995012,0.,0.,-0.01531,-0.124066
0.125,25,0.6,0.06,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.06,p,e,74.439604,-0.992528,0.,0.,-0.013786,-0.124066
0.125,25,0.6,0.06,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.08,p,e,74.50156,-0.99005,0.,0.,-0.01227,-0.124066
0.125,25,0.6,0.06,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.1,p,e,74.56336,-0.987578,0.,0.,-0.01076,-0.124066
0.125,25,0.6,0.06,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.06,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.02,p,e,74.067405,-0.997503,0.,0.,-0.022909,-0.123756
0.125,25,0.6,0.08,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.04,p,e,74.129671,-0.995012,0.,0.,-0.021377,-0.123756
0.125,25,0.6,0.08,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.06,p,e,74.191782,-0.992528,0.,0.,-0.019853,-0.123756
0.125,25,0.6,0.08,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.08,p,e,74.253738,-0.99005,0.,0.,-0.018336,-0.123756
0.125,25,0.6,0.08,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.1,p,e,74.315538,-0.987578,0.,0.,-0.016827,-0.123756
0.125,25,0.6,0.08,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.08,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.02,p,e,73.820202,-0.997503,0.,0.,-0.028946,-0.123447
0.125,25,0.6,0.1,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.04,p,e,73.882468,-0.995012,0.,0.,-0.027414,-0.123447
0.125,25,0.6,0.1,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.06,p,e,73.944579,-0.992528,0.,0.,-0.02589,-0.123447
0.125,25,0.6,0.1,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.08,p,e,74.006534,-0.99005,0.,0.,-0.024373,-0.123447
0.125,25,0.6,0.1,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.1,p,e,74.068335,-0.987578,0.,0.,-0.022864,-0.123447
0.125,25,0.6,0.1,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,25,0.6,0.1,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.02,p,a,50.,-1.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.02,p,e,49.875156,-0.997503,0.,0.,-0.003079,-0.124688
0.125,50,0.1,0.02,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.04,p,a,50.001733,-0.997165,0.001862,0.000188,0.000062,-0.070054
0.125,50,0.1,0.02,0.04,p,e,49.999688,-0.995012,0.,0.,-0.000015,-0.124688
0.125,50,0.1,0.02,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.06,p,a,50.123909,-0.992528,0.,0.,0.003033,-0.124688
0.125,50,0.1,0.02,0.06,p,e,50.123909,-0.992528,0.,0.,0.003033,-0.124688
0.125,50,0.1,0.02,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.08,p,a,50.247821,-0.99005,0.,0.,0.006067,-0.124688
0.125,50,0.1,0.02,0.08,p,e,50.247821,-0.99005,0.,0.,0.006067,-0.124688
0.125,50,0.1,0.02,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.1,p,a,50.371422,-0.987578,0.,0.,0.009085,-0.124688
0.125,50,0.1,0.02,0.1,p,e,50.371422,-0.987578,0.,0.,0.009085,-0.124688
0.125,50,0.1,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.02,p,a,50.,-1.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.02,p,e,49.626092,-0.997503,0.,0.,-0.009206,-0.124377
0.125,50,0.1,0.04,0.02,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.02,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.04,p,a,50.,-1.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.04,p,e,49.750624,-0.995012,0.,0.,-0.006142,-0.124377
0.125,50,0.1,0.04,0.04,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.04,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.06,p,a,50.,-1.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.06,p,e,49.874845,-0.992528,0.,0.,-0.003094,-0.124377
0.125,50,0.1,0.04,0.06,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.06,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.08,p,a,50.003183,-0.994579,0.003792,0.000372,0.00011,-0.066962
0.125,50,0.1,0.04,0.08,p,e,49.998756,-0.99005,0.,0.,-0.000061,-0.124377
0.125,50,0.1,0.04,0.08,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.08,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.1,p,a,50.122358,-0.987578,0.,0.,0.002958,-0.124377
0.125,50,0.1,0.04,0.1,p,e,50.122358,-0.987578,0.,0.,0.002958,-0.124377
0.125,50,0.1,0.04,0.1,c,a,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.04,0.1,c,e,0.,0.,0.,0.,0.,0.
0.125,50,0.1,0.06,0.02,p,a,50.,-1.,0.,0.,0.,0.
